CUST_ID,STATUS_CD,STATUS_PRED,prob0,prob1
3720678,0,0,0.99487764,0.005122378
3721038,0,0,0.9921601,0.007839942
3721591,0,0,0.9997936,0.00020642877
3721691,0,0,0.99954706,0.00045292248
3721839,0,0,0.99826986,0.001730148
3721884,0,0,0.9991883,0.0008116896
3722296,0,0,0.9998031,0.00019690322
3722544,0,0,0.98646337,0.013536618
3722647,0,0,0.99848753,0.0015124385
3722657,0,0,0.9972752,0.0027248063
3722804,0,0,0.98590386,0.014096142
3630817,0,0,0.98618126,0.0138187185
3630863,0,0,0.9997971,0.00020290415
3630932,0,0,0.99943036,0.00056966406
3631600,0,0,0.9426278,0.057372227
3632072,0,0,0.9685452,0.031454794
3632110,0,0,0.99043256,0.009567412
3632261,0,0,0.9867443,0.013255713
3632623,0,0,0.9858619,0.014138117
3632859,0,0,0.99959534,0.00040467913
3633261,0,0,0.9996155,0.00038453762
3633382,0,0,0.9987746,0.001225428
3633453,0,0,0.99394965,0.0060503776
3633477,0,0,0.9950086,0.004991417
2968333354,0,0,0.9780998,0.021900192
2968333377,0,0,0.98885643,0.011143573
2968328272,0,0,0.992238,0.0077619897
2968328402,0,0,0.9773176,0.022682415
2968328525,0,0,0.9858418,0.014158189
2968337183,0,0,0.981411,0.018589009
2968337188,0,0,0.9780481,0.021951899
1951761077,0,0,0.985076,0.014924019
2968337240,0,0,0.98885643,0.011143573
1951761111,0,0,0.9784089,0.021591153
1951761192,0,0,0.96745044,0.032549568
2968326352,0,0,0.9909277,0.00907228
2968348289,0,0,0.98316175,0.016838241
2116185,0,0,0.99957246,0.00042754237
2116341,0,0,0.9987593,0.0012406601
2116376,0,0,0.9996412,0.00035879939
2116418,0,0,0.9990703,0.0009297259
2116716,0,0,0.9989519,0.0010480853
2116831,0,0,0.97503775,0.024962261
2204635,0,0,0.9982855,0.0017145249
2204819,0,0,0.9955431,0.004456875
2204875,0,0,0.9981969,0.0018031141
2205004,0,0,0.9945014,0.0054985625
2205452,0,0,0.9984588,0.0015411678
2205574,0,0,0.99963295,0.0003670347
2205820,0,0,0.9951609,0.0048391456
2206364,0,0,0.9970362,0.002963763
2206429,0,0,0.9993373,0.0006626939
2206573,0,0,0.9996774,0.0003225561
2206702,0,0,0.9991762,0.0008237907
2207035,0,0,0.99958986,0.0004101432
2207200,0,0,0.9990884,0.00091160036
2207357,0,0,0.998151,0.0018490077
2207507,0,0,0.99787116,0.0021288544
2207528,0,0,0.9600683,0.03993171
2207925,0,0,0.9975753,0.0024247458
2208118,0,0,0.999668,0.00033201659
2208163,0,0,0.99968123,0.0003187842
2964843183,0,0,0.9995476,0.00045240746
2967380597,0,0,0.999589,0.0004109872
2967372210,0,0,0.99902767,0.00097231974
2967372328,0,0,0.99902767,0.00097231974
2967372544,0,0,0.99902767,0.00097231974
2967372610,0,0,0.99902767,0.00097231974
2967372625,0,0,0.99902767,0.00097231974
2967372688,0,0,0.99902767,0.00097231974
2967372704,0,0,0.99902767,0.00097231974
2967399061,0,0,0.999667,0.00033299738
2967397306,0,0,0.999667,0.00033299738
2967397378,0,0,0.999667,0.00033299738
2967397502,0,0,0.999589,0.0004109872
2967397550,0,0,0.999667,0.00033299738
2967397644,0,0,0.999667,0.00033299738
2967403648,0,0,0.999667,0.00033299738
2967403698,0,0,0.999589,0.0004109872
2967403758,0,0,0.999667,0.00033299738
2967403822,0,0,0.99971366,0.0002863666
2967398824,0,0,0.9996173,0.0003827107
2967398948,0,0,0.999589,0.0004109872
2967399101,0,0,0.9996655,0.00033451547
2967399161,0,0,0.9997321,0.0002679024
2967370212,0,0,0.999667,0.00033299738
2962217100,0,0,0.79827374,0.20172627
2962217156,1,1,0.2144525,0.7855475
2962217469,0,0,0.90234673,0.09765328
2962217538,1,1,0.2144525,0.7855475
2962217545,0,0,0.79154986,0.20845015
2962224461,0,0,0.79154986,0.20845015
2962225155,0,0,0.98154086,0.01845916
2962226030,0,0,0.9839322,0.01606782
2962233316,1,0,0.42558903,0.574411
2962233959,0,0,0.97923446,0.020765534
2962234167,0,0,0.9788991,0.02110086
2962234325,0,0,0.99136484,0.00863514
2962234965,0,0,0.9741532,0.025846766
2962176191,0,0,0.9995236,0.00047641507
2962176215,0,0,0.9994253,0.0005746966
2962176275,0,0,0.9994024,0.0005975742
2962176287,0,0,0.9995864,0.0004136243
2962176311,0,0,0.9995864,0.0004136243
2962176407,0,0,0.9995864,0.0004136243
2962176461,0,0,0.9995864,0.0004136243
2962176503,0,0,0.9995864,0.0004136243
2962178947,0,0,0.99951905,0.0004809723
2962178989,0,0,0.99944353,0.00055646745
2962179041,0,0,0.9995836,0.0004163998
2962179169,0,0,0.9995864,0.0004136243
2962179259,0,0,0.99960226,0.00039776196
2962179277,0,0,0.9995864,0.0004136243
2962179285,0,0,0.9995864,0.0004136243
7261210,0,0,0.9989897,0.0010102945
7261251,0,0,0.9992228,0.0007772042
7261297,0,0,0.99918514,0.0008148646
7261572,0,0,0.998646,0.0013539721
7261767,0,0,0.99858046,0.001419541
7261796,0,0,0.99858046,0.001419541
7261811,0,0,0.998646,0.0013539721
7261933,0,0,0.98638886,0.013611133
7262161,0,0,0.9980482,0.0019517888
7262195,0,0,0.9996418,0.0003582515
7262389,0,0,0.9996719,0.000328141
7262409,0,0,0.99513984,0.004860177
7262494,0,0,0.9484798,0.051520232
5157729,0,0,0.99882543,0.0011745516
5157870,0,0,0.99940234,0.00059765024
5157904,0,0,0.99961895,0.00038106026
5158421,0,0,0.9924838,0.007516227
5158695,0,0,0.998025,0.0019750248
5159285,0,0,0.99771625,0.0022837624
5159516,0,0,0.9981434,0.0018566436
5159554,0,0,0.9995558,0.0004441796
5159606,0,0,0.9988059,0.0011941202
5159617,0,0,0.9994913,0.0005087345
5159771,0,0,0.9763674,0.023632593
5159815,0,0,0.99855644,0.0014435414
5159907,0,0,0.99956954,0.00043049367
5160220,0,0,0.9985323,0.0014677241
5160356,0,0,0.998985,0.0010150046
5160485,0,0,0.9992304,0.0007696123
5161099,0,0,0.96431035,0.035689626
5161378,0,0,0.99862766,0.0013723379
5161558,0,0,0.99981886,0.00018115932
5161586,0,0,0.99707377,0.0029262588
5161733,0,0,0.9874461,0.012553873
5161856,0,0,0.99960166,0.00039833176
5162000,0,0,0.99806386,0.0019361288
5162118,0,0,0.9986129,0.0013871389
5162512,0,0,0.99522454,0.004775449
5162601,0,0,0.97455794,0.025442053
5162718,0,0,0.99950945,0.0004905585
5162750,0,0,0.9903609,0.009639113
5162780,0,0,0.9972151,0.0027848815
5162850,0,0,0.9986388,0.0013611659
5162923,0,0,0.9650121,0.034987923
5163173,0,0,0.9927876,0.007212386
5163380,0,0,0.91791713,0.08208284
5163408,0,0,0.9997319,0.00026807335
5163482,0,0,0.9993752,0.000624801
5163493,0,0,0.99916106,0.0008389354
6393900,0,0,0.99178666,0.008213355
6394066,0,0,0.99985915,0.00014083285
6394170,0,0,0.99969655,0.000303477
6394242,0,0,0.99968046,0.00031951477
6394283,0,0,0.9974724,0.00252759
6394437,0,0,0.99939406,0.00060594577
6394530,0,0,0.9998323,0.00016775588
6394581,0,0,0.99949604,0.00050396664
6394644,0,0,0.9993476,0.0006523513
6394756,0,0,0.9988789,0.0011210771
6471305,0,0,0.997094,0.0029060233
6471498,0,0,0.9982348,0.0017651754
6471529,0,0,0.99939036,0.00060965377
6471541,0,0,0.9997332,0.00026676743
6471574,0,0,0.99468297,0.0053170044
6471584,0,0,0.9995148,0.0004851746
6471616,0,0,0.9996209,0.00037905812
6471745,0,0,0.9993785,0.0006215234
6471786,0,0,0.99882704,0.0011729555
6471846,0,0,0.9992248,0.00077522884
6471930,0,0,0.999706,0.00029400986
6471941,0,0,0.99883497,0.0011650576
6472017,0,0,0.99978954,0.00021044296
6472165,0,0,0.9996734,0.0003265799
6472376,0,0,0.9996295,0.00037049537
6472441,0,0,0.99912137,0.00087864
6472588,0,0,0.96852016,0.031479865
6472655,0,0,0.9996988,0.00030118352
6472691,0,0,0.9989272,0.0010728535
6472907,0,0,0.9997311,0.00026886427
6473027,0,0,0.9982417,0.0017582731
6473386,0,0,0.9993494,0.0006505979
6473409,0,0,0.9997855,0.00021452803
6473511,0,0,0.9997512,0.0002487888
6473615,0,0,0.9998254,0.00017460676
6473763,0,0,0.99934685,0.0006531355
6473803,0,0,0.99971867,0.00028133419
6474108,0,0,0.99905175,0.0009482219
6597274,0,0,0.9992459,0.0007541254
6597400,0,0,0.99971575,0.00028427798
6597651,0,0,0.9985111,0.0014888962
6110482,0,0,0.86056775,0.13943227
6110535,0,0,0.95826817,0.04173184
6110592,0,0,0.8988581,0.10114193
6110634,0,0,0.97260004,0.027399963
6110732,0,0,0.95998794,0.040012084
6110885,0,0,0.99784243,0.002157541
6111184,0,0,0.988742,0.011258025
6111235,0,0,0.94427013,0.055729847
6111368,0,0,0.9833816,0.016618391
6111493,0,0,0.9988978,0.0011022252
6111599,0,0,0.83462006,0.16537994
6111689,0,0,0.9313295,0.06867049
6112203,0,0,0.99942267,0.000577333
6112234,0,0,0.9560352,0.043964785
6112331,0,0,0.8648716,0.13512838
6112491,0,0,0.89109486,0.10890512
6112502,0,0,0.7616569,0.23834312
6112605,0,0,0.9993519,0.00064809836
6112685,0,0,0.9991708,0.00082920276
6112775,0,0,0.90914637,0.090853654
6112843,0,0,0.99837,0.0016299908
6112990,0,0,0.9954138,0.0045862296
6113014,0,0,0.99127126,0.008728754
6113265,0,0,0.99931514,0.0006848792
6113498,0,0,0.9965775,0.0034225024
6113519,0,0,0.9997483,0.00025171062
6113693,0,0,0.9963032,0.0036968163
6113719,0,0,0.99468625,0.00531377
6113730,0,0,0.9990984,0.00090155663
6113787,0,0,0.98258376,0.017416246
6114033,0,0,0.99916667,0.0008333347
6114489,0,0,0.99935174,0.0006482509
6114633,0,0,0.9834379,0.016562082
6114767,0,0,0.9975692,0.0024308087
6114879,0,0,0.9857137,0.014286305
6114965,0,0,0.9666942,0.03330584
6115116,0,0,0.96775186,0.032248136
6115250,0,0,0.9617839,0.038216114
6115382,0,0,0.8942015,0.10579847
6115406,0,0,0.9510001,0.048999913
6115639,0,0,0.99819434,0.0018056735
2967652161,0,0,0.9995709,0.0004290786
2967658129,0,0,0.9995709,0.0004290786
2967658301,0,0,0.9995709,0.0004290786
2967666435,0,0,0.9996446,0.00035543388
2967666485,0,0,0.9997121,0.00028787053
2967666489,0,0,0.9996422,0.00035781527
2967666557,0,0,0.9997121,0.00028787053
2967666583,0,0,0.9996446,0.00035543388
2967701538,0,0,0.9996219,0.00037805687
2967701542,0,0,0.9996219,0.00037805687
2967701548,0,0,0.9996937,0.00030631403
1048693,0,0,0.9978576,0.0021424121
1140674,0,0,0.99911183,0.00088818354
1140697,0,0,0.999817,0.00018297274
1140766,0,0,0.9974476,0.0025523661
1140807,0,0,0.9990732,0.00092679536
1141144,0,0,0.9996811,0.00031889
1141305,0,0,0.996908,0.003092003
1141354,0,0,0.99858755,0.0014124762
1141824,0,0,0.9988486,0.0011513755
1141845,0,0,0.9972043,0.0027956723
1141868,0,0,0.99138623,0.008613752
1141984,0,0,0.9964463,0.0035536909
1142060,0,0,0.9996089,0.00039110708
1142241,0,0,0.9991089,0.00089109526
1143060,0,0,0.9989816,0.0010184131
1143084,0,0,0.9997982,0.00020184787
1143378,0,0,0.9974135,0.0025865089
3722939,0,0,0.9969455,0.0030544854
3722984,0,0,0.99971175,0.00028824786
3723221,0,0,0.99548244,0.0045175357
3723362,0,0,0.9998658,0.00013423723
3724140,0,0,0.9829232,0.017076783
3724169,0,0,0.9984476,0.0015523918
3724301,0,0,0.9963544,0.0036455884
3724613,0,0,0.9990589,0.0009410895
3724861,0,0,0.99837345,0.0016265359
3724871,0,0,0.99661994,0.0033800434
3725102,0,0,0.998606,0.0013939714
3725179,0,0,0.9794731,0.020526906
3725246,0,0,0.9986048,0.0013952067
3725383,0,0,0.9994411,0.0005588865
3725429,0,0,0.99940413,0.000595847
3725552,0,0,0.9959873,0.0040126783
3725893,0,0,0.9971293,0.0028707052
3726287,0,0,0.9954989,0.0045010922
3726447,0,0,0.9977561,0.0022438862
3726496,0,0,0.99889696,0.0011030529
3726704,0,0,0.9997741,0.00022590776
3842178,0,0,0.99923843,0.0007615842
3842201,0,0,0.99837804,0.0016219914
3842255,0,0,0.99784344,0.0021565536
3842719,0,0,0.9973563,0.0026437114
2963746435,0,0,0.99954456,0.0004554383
2963746527,0,0,0.9996073,0.0003926552
2963746595,0,0,0.9994955,0.0005044835
2963759661,0,0,0.9848836,0.0151163675
2963759909,1,1,0.3265257,0.6734743
2963760139,0,0,0.98382485,0.016175136
2963760213,0,0,0.87436783,0.12563215
2963760730,0,0,0.97890043,0.02109956
2963760953,0,0,0.97970355,0.020296443
2963761013,0,0,0.9801244,0.019875593
3633669,0,0,0.9994633,0.0005366563
3633779,0,0,0.9989076,0.0010923726
3634905,0,0,0.9705327,0.029467268
3634946,0,0,0.98126507,0.01873494
3635194,0,0,0.99479294,0.005207085
3635375,0,0,0.99529105,0.0047089444
3635677,0,0,0.9858258,0.014174245
3636398,0,0,0.98486674,0.015133273
3636854,0,0,0.99919116,0.00080884475
3637122,0,0,0.99914813,0.00085188495
3637346,0,0,0.9865589,0.013441072
3637575,0,0,0.99977696,0.00022302347
3637638,0,0,0.9865589,0.013441072
3638025,0,0,0.9992573,0.0007426512
3638059,0,0,0.9996237,0.00037628133
3638343,0,0,0.99869347,0.0013065496
3639062,0,0,0.9988537,0.0011463243
4597180,0,0,0.999713,0.00028698592
4597528,0,0,0.9997963,0.00020370493
4597558,0,0,0.98743165,0.012568375
4597712,0,0,0.9889797,0.01102032
4597804,0,0,0.9997263,0.00027371568
4598162,0,0,0.9998115,0.00018852115
4598222,0,0,0.99934024,0.00065978157
4598707,0,0,0.9997382,0.00026176468
4598840,0,0,0.9997694,0.0002306186
4598880,0,0,0.9997423,0.00025764998
4598964,0,0,0.9997053,0.00029466735
4598974,0,0,0.99975425,0.00024573586
4599014,0,0,0.99979,0.00020998757
4599106,0,0,0.9859787,0.014021282
4599208,0,0,0.9997084,0.00029156904
4599359,0,0,0.9998115,0.00018852115
2208569,0,0,0.9964271,0.0035729036
2208922,0,0,0.9969361,0.0030638946
2209199,0,0,0.99591833,0.004081645
2209288,0,0,0.96490383,0.035096176
2209339,0,0,0.9994732,0.0005267843
2209912,0,0,0.999791,0.0002089508
2210027,0,0,0.99613357,0.0038664276
2210274,0,0,0.9956619,0.004338061
2210437,0,0,0.98490554,0.015094475
2210480,0,0,0.9945853,0.0054147188
2210759,0,0,0.9960917,0.0039082672
2210780,0,0,0.999451,0.00054904755
2211033,0,0,0.9996506,0.00034939527
2211057,0,0,0.9975504,0.0024495802
2970254289,0,0,0.99975806,0.00024194525
2970274131,0,0,0.99975806,0.00024194525
2970244306,0,0,0.9997862,0.00021379294
2970244388,0,0,0.99976337,0.00023665669
2970244510,0,0,0.9997862,0.00021379294
2970244606,0,0,0.9997862,0.00021379294
2970244614,0,0,0.9997862,0.00021379294
2970252673,0,0,0.99975806,0.00024194525
2970252731,0,0,0.99970794,0.00029208264
2970246748,0,0,0.9997715,0.00022852868
2970294009,0,0,0.9997715,0.00022852868
2970323113,0,0,0.99970794,0.00029208264
2970323407,0,0,0.99970794,0.00029208264
2970323415,0,0,0.99970794,0.00029208264
2967387024,0,0,0.8605075,0.1394925
6687010,0,0,0.99919546,0.00080453354
6687080,0,0,0.9997123,0.00028772373
6687286,0,0,0.9988336,0.0011664323
6687336,0,0,0.9982428,0.0017572306
6687458,0,0,0.99943733,0.0005626648
6687479,0,0,0.9996047,0.0003952983
6687509,0,0,0.99932605,0.00067396695
6687579,0,0,0.9997584,0.00024155641
2960937753,0,0,0.9995296,0.00047040562
2960937819,0,0,0.9798954,0.02010457
2960937837,0,0,0.999628,0.0003719818
2960937861,0,0,0.999628,0.0003719818
2960937879,0,0,0.999628,0.0003719818
2960938007,0,0,0.99960625,0.00039374034
2960938095,0,0,0.9995678,0.0004321684
2960938107,0,0,0.99923825,0.00076174166
2960938131,0,0,0.99948454,0.0005154381
2960938139,0,0,0.9997419,0.0002580657
2960938155,0,0,0.99954575,0.00045425294
2960935161,0,0,0.99979585,0.00020415564
2960935239,0,0,0.99977237,0.00022761711
2960935331,0,0,0.999628,0.0003719818
2960935355,0,0,0.99956113,0.00043888067
2960935379,0,0,0.9993514,0.0006485973
2960935441,0,0,0.9993514,0.0006485973
2960935527,0,0,0.9993514,0.0006485973
2960752969,0,0,0.9899913,0.010008703
2960767061,0,0,0.99110126,0.0088987285
2960767140,0,0,0.99388987,0.0061101224
5591324,0,0,0.9950546,0.0049453876
6561774,0,0,0.9993353,0.00066472345
6561810,0,0,0.9993761,0.0006238543
6561831,0,0,0.99630344,0.0036965762
6561984,0,0,0.9981099,0.0018900936
6562026,0,0,0.99975973,0.00024029391
6562115,0,0,0.9991727,0.00082731957
6562127,0,0,0.9996177,0.00038228443
6562148,0,0,0.9997342,0.0002657591
6562250,0,0,0.99943936,0.0005606146
6072409,0,0,0.9990449,0.00095507834
6072529,0,0,0.96088916,0.03911084
6072572,0,0,0.9954977,0.0045022676
6072582,0,0,0.99933267,0.00066734024
6072861,0,0,0.9819988,0.018001186
6072974,0,0,0.9994081,0.0005918948
6073062,0,0,0.9981636,0.0018364289
6073198,0,0,0.9946972,0.0053027873
6073248,0,0,0.99181235,0.008187627
6073366,0,0,0.99088514,0.00911489
6073666,0,0,0.997476,0.0025239969
6073679,0,0,0.95948076,0.04051921
6073702,0,0,0.99947494,0.0005250463
6073795,0,0,0.9997704,0.00022958113
6074186,0,0,0.98288053,0.017119464
6074241,0,0,0.9739846,0.026015393
6074272,0,0,0.9962946,0.0037053672
6074315,0,0,0.9555007,0.044499293
6074328,0,0,0.8990723,0.100927725
6074411,0,0,0.9993292,0.00067079725
6074513,0,0,0.9922963,0.007703732
6074707,0,0,0.9265304,0.07346956
6074746,0,0,0.8707039,0.12929614
6074838,0,0,0.9046835,0.09531651
6074947,0,0,0.99665093,0.0033490846
6075024,0,0,0.97935224,0.02064775
6075034,0,0,0.997033,0.0029670293
6075068,0,0,0.9891554,0.010844601
6075080,0,0,0.9994409,0.00055908633
6075126,0,0,0.95810413,0.041895844
6075162,0,0,0.93410736,0.06589266
6075195,0,0,0.99819535,0.0018046424
6075257,0,0,0.99368936,0.0063106143
6075268,0,0,0.9046835,0.09531651
6075486,0,0,0.9694565,0.030543523
6075507,0,0,0.982892,0.017108003
6075613,0,0,0.99936444,0.0006355921
6075750,0,0,0.99930114,0.0006988465
6075765,0,0,0.99496627,0.005033761
6075834,0,0,0.9917385,0.008261524
6075890,0,0,0.98374414,0.01625583
6076041,0,0,0.9820958,0.017904202
2962941963,0,0,0.99967915,0.00032083035
2962941979,0,0,0.99964213,0.00035786166
2962941987,0,0,0.99964213,0.00035786166
2962942115,0,0,0.9995252,0.0004747977
2962942123,0,0,0.9995252,0.0004747977
2962955746,1,1,0.28628045,0.71371955
2962956274,0,0,0.9783474,0.0216526
2962956773,1,1,0.3255412,0.6744588
2962956839,0,0,0.98768735,0.0123126395
2962956907,0,0,0.8480586,0.15194142
2962956930,0,0,0.9864796,0.0135204485
2962966711,0,0,0.9904869,0.009513063
2962950302,0,0,0.984036,0.015963983
2962951971,0,0,0.980942,0.019057972
2962952949,0,0,0.98824435,0.0117556695
2962954766,0,0,0.9866654,0.013334561
2962955207,0,0,0.9848195,0.015180549
2962956851,0,0,0.98768735,0.0123126395
2962953286,0,0,0.98768735,0.0123126395
2962955378,0,0,0.9848195,0.015180549
2962956346,0,0,0.45463705,0.54536295
8587570,0,0,0.9993897,0.0006103067
8587700,0,0,0.9976558,0.0023441848
8587800,0,0,0.99329907,0.006700952
8587810,0,0,0.996332,0.0036679895
479010,0,0,0.99776113,0.0022388892
479025,0,0,0.9323842,0.06761583
479099,0,0,0.9990086,0.0009914086
479111,0,0,0.9993007,0.00069927785
479258,0,0,0.99941623,0.0005837701
479441,0,0,0.99972385,0.0002761305
479638,0,0,0.9965823,0.0034176784
480000,0,0,0.99919087,0.0008091388
480408,0,0,0.9918807,0.008119289
480634,0,0,0.9997853,0.00021471754
480825,0,0,0.99751556,0.0024844243
481203,0,0,0.99969375,0.00030626176
481423,0,0,0.9988466,0.0011534194
481642,0,0,0.9964082,0.0035917556
481738,0,0,0.9982383,0.0017616735
481832,0,0,0.99246025,0.007539766
481970,0,0,0.9995691,0.00043088908
482143,0,0,0.9997403,0.00025972544
482348,0,0,0.9995694,0.00043059772
482473,0,0,0.9974177,0.0025822953
483049,0,0,0.9900019,0.009998106
483225,0,0,0.9997917,0.0002083071
483327,0,0,0.99978286,0.00021714716
483359,0,0,0.99584544,0.004154551
483484,0,0,0.9666406,0.033359397
483772,0,0,0.9964082,0.0035917556
484259,0,0,0.98978096,0.010219013
484282,0,0,0.9983363,0.0016636557
484407,0,0,0.99857116,0.0014288492
577845,0,0,0.9918545,0.008145517
577948,0,0,0.99885875,0.0011412547
578298,0,0,0.9985006,0.0014994092
578840,0,0,0.9994514,0.0005486026
578885,0,0,0.9995967,0.00040327103
579164,0,0,0.9919283,0.008071709
579498,0,0,0.9991628,0.0008371813
2962143711,0,0,0.999661,0.000338994
2962157659,0,0,0.9995489,0.00045110032
2962157711,0,0,0.9994253,0.0005746966
2962157911,0,0,0.99960846,0.00039156762
2962157941,0,0,0.99960226,0.00039776196
2962157961,0,0,0.999661,0.000338994
2962163175,0,0,0.99960226,0.00039776196
2962163495,0,0,0.99953866,0.00046136128
2962163635,0,0,0.99966127,0.00033874635
2962065703,0,0,0.999685,0.00031498796
2962065831,0,0,0.9994253,0.0005746966
2962066007,0,0,0.9996298,0.00037019947
2962066127,0,0,0.9995864,0.0004136243
2962074377,0,0,0.999685,0.00031498796
2962074463,0,0,0.999685,0.00031498796
2962144305,0,0,0.99960226,0.00039776196
2962144329,0,0,0.9996078,0.00039221245
2657405,0,0,0.9927519,0.007248133
2657630,0,0,0.9995967,0.00040327967
5031094,0,0,0.99870646,0.0012935564
5031209,0,0,0.99100244,0.008997585
5031333,0,0,0.999717,0.00028302937
5031367,0,0,0.9776154,0.022384593
5031686,0,0,0.9988088,0.0011912159
5031771,0,0,0.9941886,0.005811372
5031853,0,0,0.9975059,0.0024941189
5031912,1,0,0.991092,0.008907994
5152630,0,0,0.99917823,0.0008217432
5152681,0,0,0.9986584,0.0013415797
5152694,0,0,0.999296,0.0007039607
5152773,0,0,0.9971065,0.0028934993
2960603363,0,0,0.961525,0.03847496
2960509594,0,0,0.9994951,0.0005049264
2960509840,0,0,0.9996142,0.0003858101
2960518750,0,0,0.99976563,0.00023439155
7948111,0,0,0.99595654,0.004043462
7948171,0,0,0.99595654,0.004043462
7948211,0,0,0.9967041,0.0032959136
7948281,0,0,0.9994811,0.000518931
7948481,0,0,0.997417,0.0025830506
7948641,0,0,0.9649122,0.035087846
7948761,1,0,0.8918558,0.1081442
7948771,1,0,0.39322102,0.606779
7948831,0,0,0.997417,0.0025830506
7948851,0,0,0.99956936,0.00043062482
7949211,0,0,0.830189,0.16981103
7949221,0,0,0.9979135,0.002086541
7949411,0,0,0.98784393,0.012156071
7949591,0,0,0.9798436,0.020156391
7949671,0,0,0.9976411,0.0023588908
7949761,0,0,0.99526983,0.004730185
7949851,0,0,0.9561972,0.043802798
7950031,0,0,0.88140136,0.118598625
7950191,0,0,0.99956936,0.00043062482
7950201,0,0,0.9652375,0.03476248
7950491,0,0,0.9686469,0.031353112
7950551,0,0,0.997417,0.0025830506
7951051,0,0,0.99946177,0.00053825334
7951141,0,0,0.9987038,0.0012962222
3332467,0,0,0.99846315,0.0015368237
3332525,0,0,0.999442,0.00055804604
3333017,0,0,0.9998058,0.00019417556
3333055,0,0,0.9915828,0.008417207
3333119,0,0,0.99969596,0.00030401564
3333133,0,0,0.9997503,0.00024966206
3333437,0,0,0.999397,0.00060301815
3333539,0,0,0.99955976,0.00044023618
3333921,0,0,0.99867415,0.001325865
3333935,0,0,0.99885267,0.001147307
